smiles,ACH-000123,ACH-000189,ACH-000209,ACH-000228,ACH-000244,ACH-000252,ACH-000288,ACH-000329,ACH-000367,ACH-000397,ACH-000415,ACH-000423,ACH-000553,ACH-000565,ACH-000672,ACH-000713,ACH-000717,ACH-000764,ACH-000791,ACH-000834,ACH-000875,ACH-000927,ACH-000977,ACH-001190
Nc1nc2n(CCc3ccccc3)ncc2c2nc(nn12)-c1ccco1,0.22400458367645637,0.03873660332789009,0.02020481354254488,-0.007675113177080147,0.11534448320210494,0.05143438280430068,0.02105217663999568,0.04894851988979412,0.006871169093866965,0.07310109594739886,0.11323029438064859,0.038596228184088234,-0.01151356833923387,-0.001986094337566454,-0.07046301036824651,0.017960674592485522,0.06458175515683824,-0.05623431684490363,-0.03574427709320075,0.08506127127185466,0.012740557007491837,0.08259446100150439,0.1887955900462643,0.15402304676809664
NCCCCNCCCN,0.281858406572333,0.10467975047666439,0.09043371138221801,0.08846837278324869,0.1542657561949636,0.09490330695859628,0.10323333133948713,0.08950576098905211,0.0994665500103402,0.1489661611520506,0.1937718763914843,0.08383584187823087,0.08584506272315,0.06510260447796626,0.05068234127997015,0.0964550516051672,0.15066844322074144,0.022672054668558476,0.054520637480640254,0.15588610704762357,0.10506495205760376,0.12365572411419988,0.2149400924139286,0.17800111286856174
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4[C@H](O)NC(=O)c4c4c5ccccc5n2c4c13,0.30029009164823145,0.3628109665202751,0.31194434915334857,0.27605687437994,0.35028667017733045,0.2820506702298656,0.3086197169282112,0.34658050639045307,0.3129909312480574,0.3251693016426254,0.28610931990570526,0.2869315624240861,0.2998536093456837,0.2631020762595053,0.27314932285445853,0.302020775009231,0.27959276852458637,0.2920597088070415,0.2921450903932085,0.3249037827494298,0.3118407123958353,0.2652632559768611,0.29270115742367664,0.280427703597854
Cn1ccc2cc(NC(=O)Nc3cccnc3)ccc12,0.2746138778854329,0.08778372563106673,0.05783481118249133,0.06266879215881259,0.16763936686148034,0.07965735134115597,0.08865016463652967,0.10670693499960988,0.07766974385463206,0.14862186605974118,0.16444763100318946,0.07818467455660333,0.058079689753426915,0.03626364112632352,0.0224214320303723,0.09185638538247236,0.11606617645559861,0.01735272387237187,0.027783862414226767,0.14456933435184754,0.0828954298935666,0.12380440892149501,0.23064805311331957,0.1553577479324274
C[C@@]12[C@H](CC[C@]1(O)[C@@H]1CC[C@@H]3C[C@@H](O)CC[C@]3(C)[C@H]1C[C@H]2O)C1=CC(=O)OC1,0.27761961881354874,0.12663358985203338,0.09109328481352484,0.0645143761164561,0.1662748286224229,0.10399528173517808,0.1105177240906385,0.11469120898218428,0.10452237284190513,0.13163284187463764,0.15921421718593065,0.09010977515467257,0.0745345013848724,0.06972746585414906,0.044338821877561746,0.09281866566051035,0.12880033470708283,0.03251328457256311,0.050356614343612154,0.12841698879572366,0.09342207515964471,0.10278528597218095,0.19579518988452307,0.1782853624258326
C1CCC(C1)n1nc(-c2cnc3[nH]ccc3c2)c2c(N)ncnc12,0.36805163398043445,0.3762053859832094,0.36752282658339464,0.4121728865246679,0.3832017496399602,0.3578688902067112,0.39511489230905295,0.390288901419955,0.3980402781165395,0.42219376063924596,0.3931584821623421,0.36613100625932854,0.41080966789189527,0.37036332872603756,0.42382373692745057,0.41448497062032735,0.3902295141833466,0.4050626351568426,0.4017336119459436,0.3982660771646017,0.4063624900450833,0.3827402797714583,0.3843649568919912,0.3295619273154548
N[C@H](CO)C(O)=O,0.22167518692042817,0.047583224572717006,0.02251013183834303,0.009596999585061638,0.10939696123236985,0.06771445168468006,0.03311189953802541,0.05002953251175987,0.018698940475004495,0.06811174169545774,0.1269961552561268,0.0329708156844499,0.008314720054706253,0.02538181646270606,-0.0495526608598795,0.025214003177806355,0.08492210776425366,-0.05475168025691802,-0.014815765373226241,0.07897407542140154,0.028819654884648216,0.057184278307545175,0.1597108551429979,0.1604210767843892
CCc1c2Cn3c(cc4c(COC(=O)[C@]4(O)CC)c3=O)-c2nc2ccc(O)cc12,0.5479500921318454,0.5999205198169444,0.5909005028485858,0.7676466272599133,0.6139757726573978,0.6762242253761255,0.7286104668203163,0.7200942780925227,0.7482907265609794,0.7609223390131049,0.606615817301562,0.6644507632392643,0.7787338802274834,0.7501856409574751,0.9348740903806027,0.81362835147673,0.6437417276366885,0.8845939324323401,0.7914138385903193,0.6169850507154228,0.7545762389697823,0.6006570629782271,0.5921310954231666,0.4395119946575905
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C,0.22458885901303874,0.07950006868568321,0.058835681197749304,0.023845939503862882,0.10390136682518726,0.08902084519303978,0.026679288078715578,0.029043365775039475,0.046061184321297154,0.08878868294747612,0.15390091303376174,0.04276074363568263,0.029685812810073802,0.04177940078959015,-0.02359365862185149,0.026235646279394467,0.1015032903959496,-0.04783390340326399,0.0007296761403138655,0.10999453872952335,0.05843649769291499,0.03623859912961027,0.1550955046566094,0.17258228502538048
OC(=O)c1cn(C2CC2)c2c(C#N)c(N3C[C@@H]4NCCO[C@H]4C3)c(F)cc2c1=O,0.21843897647415297,0.05117563827584011,0.05844364123697758,0.04392319278747478,0.1252649099621695,0.13357316838363892,0.025357325078084494,0.036042183689824016,0.032616486444828334,0.07719122677925841,0.17844300219712864,0.09625121297011556,0.025418841076611482,0.07526515066739409,0.0015748751195705068,0.015592458037807629,0.10501780339007476,-0.024028115945450363,0.016092654909322473,0.1574701840336584,0.08601277294587412,0.02534685965333671,0.15273253829501618,0.22664193573574234
COc1ccc(CCN(C)CCCOc2ccc(cc2)S(=O)(=O)c2c(C(C)C)c3ccccc3n2C)cc1OC,0.35774488507800867,0.1524783898818716,0.18915088757259166,0.17731513217256215,0.22091673866539144,0.18273689339495683,0.20185625922591643,0.1721601549717159,0.19171388747255377,0.23077886009760404,0.24383003856982338,0.21701243146850258,0.16667781918159538,0.16502654625213245,0.18514775027929234,0.1963453042555066,0.21523718402695113,0.179412772064825,0.151401993493061,0.22621849035249536,0.1791074991839857,0.27230445200232,0.3293627509072144,0.2532124043511211
Nc1cccc2C(=O)N(Cc12)C1CCC(=O)NC1=O,0.2384365817975941,0.12252530891264359,0.09044212019703875,0.05997553315586206,0.1616163480157464,0.10449411350170625,0.08952272577165733,0.10290956295359574,0.08621099626804375,0.12414590176319157,0.1614779381993709,0.09023165690390797,0.06937510275662419,0.06722919543932639,0.03209010428848747,0.0773224484812383,0.12451316347655308,0.017979872800104896,0.047685686404552875,0.1292768099444239,0.08940711190550762,0.08653647669292566,0.18482451281415802,0.19783220489212433
CN1CCCCC1C(=O)Nc1c(C)cccc1C,0.21623820845857336,0.03182152149649215,0.002334564994293764,-0.00844519008211589,0.1058343947895555,0.04283314054174632,0.020990941622524652,0.03609087947406173,0.0011160519735714304,0.05460276663833407,0.11865522496736307,0.018154984388006015,-0.009723044099486522,-0.0009408424505989998,-0.0608610627001223,0.005251857905611838,0.07056962349080773,-0.0761065450941875,-0.03393797693570454,0.07125499747299781,0.016702666059444718,0.029856556362877384,0.14454803748182476,0.15586410615791094
CC(=O)Nc1ncc(s1)[N+]([O-])=O,0.21204931540822378,0.05556624799165182,0.023463230463453992,-0.0088510475948258,0.10003099342003928,0.050719990062088036,0.0159242674465658,0.030202682454706854,0.01687332011844216,0.06888850116953013,0.11859996584280173,0.020793969783912066,-0.00020270313359821063,0.005239404590059256,-0.05486422338612685,0.012256473719539565,0.07363622103890476,-0.06969691304596595,-0.02947607674808991,0.06652940239568596,0.01804117368112183,0.03631479920793481,0.1557107281149008,0.15801170182197527
COc1ccc(cc1O)\C=C/c1cc(OC)c(OC)c(OC)c1,0.44800842923556455,0.25616999766203513,0.23221258679655066,0.3876249527779522,0.4257083692985283,0.2996106944294728,0.41846576929766494,0.44963447662241784,0.3697463269531626,0.48499652628345447,0.3521367628820957,0.35689625070804504,0.38011436801831494,0.3155681846811771,0.4780834929184844,0.47339937257537607,0.3344312084837536,0.46628983444811567,0.3681237705876399,0.36469518321039096,0.3830722076985677,0.4010952573474569,0.4848215501262743,0.24304723494685554
NC(=O)CCCCn1ccc(n1)\N=C(/N)NCC(F)(F)F,0.21939705081482,0.03797729902368007,0.009269081245376221,-0.011980270249288931,0.09727881055372405,0.04151000097357039,0.014917897239099472,0.02322964710304974,0.00631817319479957,0.05625731309213092,0.11930308989663958,0.015138447537757156,-0.009891014477566943,-0.003034989154412848,-0.060072279188965835,0.0022378663896306604,0.07127537932241136,-0.08046937238711258,-0.03770981480180389,0.06691017898224275,0.013990771530102641,0.028279484815961927,0.14675456972542184,0.1560746529828557
CCc1nc(c(s1)-c1ccnc(NC(=O)c2ccccc2)c1)-c1cccc(C)c1,0.2181941506347382,0.0652883917961958,0.028543430109533276,-0.002673751636234319,0.1001459924881948,0.04950004026899582,0.019027867706113945,0.02647444877867707,0.025092413009494465,0.07184069481509245,0.12740388158030688,0.016440195012784938,0.005913866904801483,0.004453469639174183,-0.050416507424191376,0.012770868353880497,0.08110910911096104,-0.07432947998689302,-0.026665104320691194,0.07409062196193382,0.0257894857995898,0.029632736503440782,0.1490447675734836,0.15530800596812902
OC(C1CCN(CC1)C(=O)Oc1ccc(cc1)[N+]([O-])=O)(c1ccc2OCOc2c1)c1ccc2OCOc2c1,0.22650308403173472,0.061874416409990654,0.028174552402209764,0.0002118681267773444,0.10785339728915781,0.06397253269271358,0.028784019373340422,0.04240060189909383,0.028237534807595447,0.07291875493236738,0.12400924290129302,0.027029857167348403,0.008254336033399963,0.018330191450011846,-0.04355430077605143,0.020627862958538166,0.07907282092605002,-0.05682364123436455,-0.01882642590087939,0.07985797653870004,0.03301321423254381,0.03233011493008231,0.15053658290520563,0.15285302986019159
CCn1ccnc1CC1COc2ccccc2O1,0.22385417185470338,0.1282511585307402,0.09527663997475612,0.047812266924926544,0.1036717672118983,0.10707085376221788,0.03843311754003669,0.038219853059699875,0.08706654867254168,0.12787157741538818,0.16571015329452005,0.050959575575328424,0.0658723075529604,0.06527143770447855,0.00447401184128721,0.06363049594049427,0.12670277509908204,-0.024386042307702086,0.02582713195180612,0.09929054943650956,0.06888457762276372,0.07407399555406714,0.18783710016679894,0.17676746068220336
CCN(CC)CCNC(C(=O)OCCC(C)C)c1ccccc1,0.22065563625808265,0.05167621174503427,0.014897904322360786,-0.012615401035637793,0.1018943398760204,0.04203153695336663,0.020984771718347516,0.031288342220630184,0.013475650459159876,0.05745525604157808,0.11600329347553204,0.01322094023318865,-0.006089111185600634,-0.0023782040785688945,-0.06028341236822475,0.0053055546800750975,0.07161768777893407,-0.07855219683708375,-0.034605119458077024,0.06592519335622148,0.01656486574804698,0.024925455792538583,0.14102371879092493,0.15176108765327617
NC(N)=Nc1nc(CSCC\C(N)=N/S(N)(=O)=O)cs1,0.23007712667883862,0.048839274714857044,0.01758448560696776,-0.004568100667815678,0.10484135929988246,0.05241400525805317,0.027046213415450222,0.03552978542927985,0.02052233796170609,0.06616207564382735,0.1213924336176829,0.02460250639342861,0.0003414372640458888,0.00916280947660096,-0.04417107475242309,0.015436428810280668,0.07677040946001341,-0.06352073257975353,-0.026926532683210762,0.06938938476534882,0.022944318585728436,0.03467302959023926,0.1536657429647824,0.15734807410692062
CC1CCCC(C)N1NC(=O)c1ccc(Cl)c(c1)S(N)(=O)=O,0.24227858819526596,0.06928927265033634,0.04224574739114259,0.019742236521092475,0.12697639048278928,0.04065924742474707,0.05284300275333471,0.05208026243833584,0.04760579236942816,0.11126060619222591,0.1415597449353996,0.04315177523194163,0.030386844517942237,0.005792548658663085,-0.00022353910107645683,0.04778772030309462,0.09711146619832449,-0.029810146034591513,-0.003555257100238999,0.09014016353281003,0.04328090050630582,0.07276246421443258,0.19411124118587467,0.16651424825501315
CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,0.24485916838448638,0.067867860934282,0.041448950621783234,0.027135237971532847,0.12163192594104538,0.07173875923568004,0.0537269002480602,0.05996904769188607,0.04645893030026092,0.09317868361138934,0.14113004726844983,0.04645242806877311,0.02901977229385461,0.03309533719450819,-0.016367765438124533,0.046895063783085195,0.10083026262089918,-0.03129591432226615,0.0016114889510908744,0.09203316663201014,0.04656535975609,0.07448139983610884,0.17893616987677763,0.1637917643086321
CCN(CC)CCN(Cc1ccc(cc1)-c1ccc(cc1)C(F)(F)F)C(=O)Cn1c2CCCc2c(=O)nc1SCc1ccc(F)cc1,0.2410097534636448,0.10748031576594788,0.07663812618057557,0.060710394423049624,0.14584954959365035,0.10140886828178948,0.08114306577703542,0.08437332111185396,0.07995372450600327,0.11420871524771009,0.16559311829498932,0.07967306587630336,0.0648115183459663,0.06773936203533856,0.03100019412490115,0.07132097283802566,0.12894038733362356,0.0027077265039232874,0.04074361727736158,0.1141787404918993,0.0809920827252653,0.08009774931229226,0.17967678380206886,0.1989020853575625
FCOC(C(F)(F)F)C(F)(F)F,0.2523008132619466,0.08106417833716725,0.06933436103756453,0.07749426602470048,0.17576487753875664,0.08199277318364274,0.10931178770643948,0.12536896069554157,0.06784283659874986,0.13919749883027674,0.1714648549007768,0.08796670908876697,0.07251064256086452,0.05318734950771216,0.026872525433275327,0.09543121878494976,0.1306305861815598,0.030552133318847534,0.052937241127605006,0.15480852504289688,0.09336752190130714,0.13582019734858,0.21486704781848895,0.17524894482236805
CO[C@@]12[C@@H]3NC3CN1C1=C([C@@H]2COC(N)=O)C(=O)C(N)=C(C)C1=O,0.38386102567880637,0.22707643435713026,0.2284169139226264,0.2830934971963743,0.3160767193976171,0.3093619736639334,0.2908536823231368,0.3288312859375056,0.2780941321563723,0.33568066035281136,0.2897574781567689,0.2862137146165613,0.26824905159668133,0.28387544859211883,0.2701112399496824,0.3242175261756036,0.263430205266934,0.3159749426495114,0.2650486607862007,0.33032901586794267,0.2983351504975118,0.3207910928240706,0.3690687799796656,0.21756453100338172
CN(C)c1ccc(cc1)-c1nc2c(N3CCN(CC(=O)Nc4nccs4)CC3)c(Cl)cnc2[nH]1,0.29439984256137647,0.12200625466613602,0.09327007713572669,0.08448620896813873,0.16572504511531164,0.12259573928616826,0.10774904220428609,0.11207558745028354,0.11153293248255206,0.1476450922168792,0.18198156037502408,0.0917047709914631,0.08334567990807361,0.08075219530597882,0.04411959176013784,0.10165225433464622,0.13946908920522766,0.035523112940733924,0.056207127104709896,0.16469506706093728,0.11442024811195858,0.1119170918092002,0.2065720092186929,0.1617722407886273
C1CN=C(N1)C1COc2ccccc2O1,0.2642633014503926,0.0995785047885319,0.06302467507075456,0.06159744531905898,0.17745001730304086,0.09407440204899782,0.0991095487406664,0.11704223016532647,0.08455858077165376,0.1394864160970855,0.1627522375310016,0.09027219270209945,0.06588327283271447,0.05514358416107843,0.04911620578023352,0.08870031244193521,0.11675098573825077,0.030954448107510343,0.04358635458712422,0.14100184033976768,0.09706735205362932,0.08091714886759285,0.19902235271497698,0.17764919306417828
Cc1nc[nH]c1CCN,0.20767480983269618,0.05330176799499551,0.015107944070898268,-0.014392754905861338,0.09806199634641437,0.05143912135975152,0.013294179512536707,0.030121631141703926,0.01201272374953497,0.05836173364357737,0.11295163253652568,0.015574971397629155,-0.005328137226665911,0.005879754782899897,-0.05981648719030215,0.006226282926925642,0.06935234931028994,-0.07665971720344296,-0.03293730162951665,0.057599282873242966,0.014205626787272033,0.02051989205027809,0.14174469355733793,0.15740654569385953
Fc1cccc(COc2ccc(Nc3ncnc4ccc(NC(=O)C=C)cc34)cc2Cl)c1,0.24579131653039438,0.1256574778320867,0.1248746588771167,0.1562055426526422,0.1376520414908088,0.20640620094470113,0.0823607327887346,0.09966269581557044,0.11473602026654375,0.17630612773058937,0.25104794113326245,0.09267100509798999,0.13412190076116623,0.16004426127040414,0.027795677335282497,0.12555271793924463,0.1924716509602276,0.03412588080394556,0.10626102040812414,0.23484207993448655,0.16880129407782224,0.1355776275736655,0.20456490680670417,0.1587734353517778
NC(=O)C(=C\c1ccc(O)c(O)c1)\C#N,0.2950483384315662,0.17023464333432806,0.15221927631414586,0.14542904162245768,0.19896650195576657,0.177982330859552,0.1513579870410103,0.15571882604907888,0.16880992981609358,0.21047724233712284,0.22012541715082456,0.15716303711194915,0.14909291715150352,0.1473591871399833,0.13201779707025016,0.16773993279326335,0.18700416498352387,0.11798079850069985,0.12494355961951836,0.19100415585076788,0.1625500527648634,0.17426083399571887,0.26276450050141226,0.21416530792455354
C1C(=C2NCCN2)C1(c1ccccc1)c1ccccc1,0.21694293230096526,0.04293661945613732,0.006894015316826281,-0.014195872422021279,0.10096509257901744,0.03972868255985666,0.01635384923042243,0.02888791598293506,0.00619098794928199,0.05314212839071999,0.11453215824976443,0.013777613655888506,-0.011944225550819355,-0.005650023274696459,-0.06441571384583018,0.00207988766713368,0.06899139133132261,-0.08321169702156457,-0.03969160337394874,0.06134215268566236,0.01038396567440388,0.02769926184994317,0.14400728168277327,0.15562943484686126
CO[C@H]1C[C@H](C)CC2=C(NCC=C)C(=O)C=C(NC(=O)\C(C)=C\C=C/[C@H](OC)[C@@H](OC(N)=O)\C(C)=C\[C@H](C)[C@H]1O)C2=O,0.2940728302415241,0.03707074697179369,0.05806126515290325,0.1519932895266837,0.2478634499779546,0.1442306122023481,0.15749893575584267,0.2087998950632541,0.06568598697359676,0.17174371925205117,0.2222346288615645,0.1613678638365359,0.09228854520080428,0.09885314440692336,0.04979595603557551,0.14141137987588168,0.15375195548355147,0.09936101782625233,0.09570172096460766,0.2778323009011284,0.15944828523106835,0.21639438661594093,0.267540266202692,0.17951013825133094
COc1ccc(Nc2ncnc3ccc(OC)cc23)cc1,0.25796161841207277,0.12504893114910445,0.10767710084172132,0.15443760930525713,0.20927180801679832,0.14447403373684825,0.15613995689776214,0.1751407017373602,0.12777044904139426,0.20780307748725507,0.22482762101854156,0.13255170956832266,0.14967664942654813,0.12820006734412134,0.11765679668057226,0.1699845920937881,0.18795415090174086,0.10391308039530897,0.12956074786494812,0.19379074248921505,0.16048757219578785,0.16793134455547384,0.24835434890673871,0.20047730006872033
Oc1ccc(Cl)c2CCCc12,0.23183547077532285,0.04764367236214533,0.023562601096562594,0.009032240811756924,0.09814020889890311,0.05337914964054029,0.022437343297172417,0.022881549712679455,0.023230769410853648,0.07444008507963543,0.13861288521142426,0.023255439657222255,0.007205790738090616,0.010073618049882367,-0.04377692218394144,0.017967727162895148,0.08937696010046911,-0.06967319685307037,-0.024581765994268777,0.08229290130126898,0.028463708487392835,0.049360898513673375,0.16381273726987483,0.15847553481171556
