smiles,ACH-000123,ACH-000189,ACH-000209,ACH-000228,ACH-000244,ACH-000252,ACH-000288,ACH-000329,ACH-000367,ACH-000397,ACH-000415,ACH-000423,ACH-000553,ACH-000565,ACH-000672,ACH-000713,ACH-000717,ACH-000764,ACH-000791,ACH-000834,ACH-000875,ACH-000927,ACH-000977,ACH-001190
NC(=O)c1ncn(n1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07729099121748495,0.0,0.0,0.033653078212513954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CCc2c(C1)c1cc(C)ccc1n2CCc1ccc(C)nc1,0.26697769881073996,0.131781228337166,0.0,0.16104033189817202,0.118228998461543,0.0,0.0,0.007110559161448982,0.04996039059173296,0.0,0.0,0.07263175211860395,0.0,,0.0,0.10817928871326299,0.05404704410885097,,0.0,0.19882977020832004,0.06841592716534295,0.13746769937987302,0.18497636192730205,0.0
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,,0.04926380893412696,0.04905755319489902,0.0,0.11300957440528503,0.0,0.0,0.0,0.16861046179959305,,0.0,0.0,,,0.11744149760613598,0.0,0.0,0.0,,,0.05624913333421799,0.060352566836959,0.087296052551596,
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.09061801831430205,0.0,0.053264294433977954,0.0,0.0,0.04499548579416701,0.0,0.0,0.06436415191246003,0.0
CC1(C)O[C@@H]2CC3C4C[C@H](F)C5=CC(=O)CC[C@]5(C)C4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,0.12273681336300302,0.201625586581887,0.05682724200832101,0.028335579707519987,0.0,0.0,0.06723226075549005,0.0,0.16313379173951104,0.0,0.09448636794291598,0.05798189860011005,0.11213624451752702,0.16984183922069496,0.03379697155024597,0.0,0.0,0.15725520315576402,0.0,0.11013545404256397,0.07350103695727295,0.0,0.193632243958204,0.13773980641998296
CC1=C(C(CC(=O)N1)c1ccc(cc1)C(F)(F)F)C(=O)Nc1cc2cn[nH]c2cc1F,0.0,0.08599800969946203,0.0,0.09147401905457098,0.20074924768496205,0.07762260139444,0.05209546600777604,0.07777975528947201,0.0,0.10651497325980597,0.0,0.046092823177179,0.12066761410106597,0.0,0.0,0.07177686446211196,0.0,0.0,0.24591001264745105,0.0,0.0,0.028128471997288962,0.12041530155201496,0.25226679930044005
CNC(=O)c1ccc(Nc2ncc(c(NCc3nccnc3N(C)S(C)(=O)=O)n2)C(F)(F)F)cc1,0.07729280784441395,0.16043271480061905,0.27204037671577397,0.13905077558371504,0.10036297845640896,0.025692438594707045,0.10426535606999698,0.10461636416692599,0.04927041643484398,0.04111254664082997,0.0,0.21887293791704898,0.11444100925749301,,0.11030313484806997,0.0,0.10881640054738495,0.17174345851235495,0.003287099728661036,0.09730390925076704,0.10485430000633,0.0,0.05851025682595501,0.038281831451962955
CCCOc1ccc2nc(NC(=O)OC)[nH]c2c1,0.25110039567696696,0.170566079313622,0.15747277467446796,0.16851470907431498,0.18450063255625804,0.17621041514963198,0.18424682788123403,0.12516857295051798,0.16180522593954005,0.14411928201468205,0.291695582569407,0.142719461228191,0.16629694211228496,0.197174259075534,0.12148267669121504,0.22062345975966202,0.14659963241749097,0.18493584043268796,0.182466280011629,0.25545816505111596,0.18173636219004596,0.054096149419843975,0.20768851381407805,0.23005797121299199
CCN(C(C)=O)c1cccc(c1)-c1ccnc2c(cnn12)C#N,0.13984268558523005,0.07204516034049802,0.0,0.005372012348376032,0.0,0.0,0.0,0.0,0.11014022584308802,0.0,0.14765807816662602,0.0,0.063221437198964,0.14417808076309302,0.0,0.07711794072617895,0.09938280306520697,0.131698930461556,0.0,0.0,0.07463218820331197,0.0,0.0,0.09527318618465397
COc1cc2nccc(Oc3ccc(NC(=O)Nc4ccc(F)cc4F)c(F)c3)c2cc1OC,0.0,0.12783809181880101,,0.0,0.10143039603802195,,,0.0,0.08343789732028695,0.05189832261792904,0.22883068657319205,0.09602531802080805,0.09460744415626499,0.10445520492558502,0.13261406600036396,0.14564742617024795,0.04288029375088798,0.13205171060159604,0.128491228265053,0.0,0.09068531643359101,0.0,0.174256837295238,0.13781452468062905
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,0.27822092997222003,0.12753192205609998,0.0,0.15958978082193398,0.08729137561801403,0.057942861343135976,0.10069397949648096,,0.10163208705221505,0.07975385928658396,0.244833989278898,0.081625859786979,0.14495110508146702,0.12971352395854896,0.14133992391640005,0.11177936704536795,0.06098157092988099,0.124051643511775,,0.08400135674319598,0.14929421251956698,0.142962340273997,0.129276063745959,0.07087702383809702
C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,0.12271016657622902,0.10128888393965096,0.135719787850633,0.11605581714470004,0.0,0.07162538850863898,0.100892945537984,0.0,0.0,0.10096362508023204,0.0,0.0,0.04120755391749198,0.088668945966912,0.008849477827373997,0.034681746289021986,0.0,0.201966242116699,0.14006785117529097,0.0,0.07603789330010002,0.0,0.17566053261273495,0.044294949970565045
NC1(CCN(CC1)c1ncnc2[nH]ccc12)C(=O)N[C@@H](CCO)c1ccc(Cl)cc1,0.07799994796742604,0.0,0.0,0.0,0.07319853169858903,0.13427720336675797,0.15364132997865998,0.0,0.0,0.0,0.19506432897957804,0.10911081415740598,,0.150302067113676,,0.0,0.11139509165606698,0.10054923915974001,0.0,,0.11557193091180495,0.163876223480516,0.259706689359988,0.043301510887922
Cc1ccc(cc1Nc1nc(nc2n(C)ncc12)-c1cccnc1)C(=O)Nc1cccc(c1)C(F)(F)F,0.08826425817541805,0.016880526194565038,0.19325035967186,0.0,0.0,0.11418234494480795,0.05976611226358497,0.0,0.01790986564594199,0.04482735596519005,0.026883874700293964,0.033535479343311025,0.017540998411354036,0.04849939667950398,0.054321842439659984,0.07372004661255604,0.0,0.07533550523029198,0.0,0.0,0.09125872344169295,0.0,0.350342829227143,0.04772248089187903
CCc1c2Cn3c(cc4c(COC(=O)[C@]4(O)CC)c3=O)-c2nc2ccc(OC(=O)N3CCC(CC3)N3CCCCC3)cc12,0.3335715887556222,0.05599522728310602,0.0,0.2905274177180115,0.0,0.0,0.057665212969487234,0.0,0.09321600805928798,0.23597228746794485,0.2564261188076784,,0.21286828710912709,0.5331643467340468,0.18394081048905275,0.6196141086327684,0.11773567339712099,0.46364917225711044,,0.4499684606610753,0.3387646967807397,0.0,0.17490993715594938,0.09919921046778657
COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,0.506871334577109,0.348180207530461,0.470130425726039,0.367082857491007,0.31423247111153296,0.45725306536227595,0.48820874221005695,0.32958567751592704,0.38363575237905,0.362876990960195,0.39867203198981804,0.310535825039426,0.436387462265317,0.235411919944859,0.374986132427063,0.221744278570977,0.35673610611845197,0.42794925236925196,0.379799030794817,0.379676596620095,0.539195974534364,0.257393286615589,0.411428405244581,0.27884035698378296
CC(C)N1CCN(CC1)c1ccc(OC[C@@H]2CO[C@](Cn3cncn3)(O2)c2ccc(Cl)cc2Cl)cc1,0.0,,0.0,0.06791747067473297,0.0,0.0,0.0,,,0.0,0.08501017110200704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0
Cn1cc(cn1)-c1ccc2ncc(Cc3ccc4ncccc4c3)n2n1,0.0,0.0,0.13092897008854398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.06832563924964896,0.0,0.0,0.0,0.0,0.027114622714389025,0.16333475249547702,0.0,0.0
O(c1ccccc1)c1cccnc1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.16560706620460197,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0021530175577469945,
COc1ccc2c(C(=O)c3cc(OC)c(OC)c(OC)c3)c(C)oc2c1O,,0.376563795506379,0.329798444513991,0.519154149761403,0.49366260751330104,0.4172231982511,0.633075457663131,0.27331524156871,0.44856544541145005,0.441750438653146,0.499784138718289,0.375343616748706,0.432615038674133,0.336123319672754,0.396501052166618,0.575392913993066,0.375137530556107,0.579348167822239,0.42064701786787895,0.561463676497655,0.536895027344755,0.0,0.616468749644696,0.48651375247792905
CCC(C)n1ncn(-c2ccc(cc2)N2CCN(CC2)c2ccc(OC[C@H]3CO[C@@](Cn4cncn4)(O3)c3ccc(Cl)cc3Cl)cc2)c1=O,0.0,0.0,0.0,0.0,0.05848084686050703,0.0,,,0.0,0.0,0.04575719608149398,0.0,0.0,0.0009306849570149822,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c5OCOc5ccc4Cl)ncnc3c2)CC1,0.01287340016775984,0.21393040922854767,0.4213298214190069,0.18755969269888018,0.0,0.14167780844338618,0.15915312106425372,0.17351699793250697,0.06364811510607682,0.216126614813975,0.20551029127138598,0.0039976035407124355,0.13198606014285352,0.0,0.14255949869853224,0.23996951760262708,0.12742288053118278,0.09996414663901265,0.0,0.29177336159304956,0.32490660377258695,0.111222025589222,0.0,0.0
CN\C(NCCSCc1csc(N=C(N)N)n1)=N/C#N,0.06617093608562397,0.06820205406510604,0.0,0.018829918420379954,0.0,0.07011217150827398,0.06727421327067296,0.0,0.063295905236467,0.0,0.14629038304319997,0.06127748589628501,0.03828085725997599,0.06413163749737705,0.079953796515142,0.060922085879023036,0.034198598306724004,0.09153375569052802,0.0,0.0,0.07178523562434802,0.0,0.047754856001616997,0.07881574254954604
COc1ccc2c(Oc3ccc(NC(=O)c4c(C)n(CC(C)(C)O)n(-c5ccccc5)c4=O)nc3)ccnc2c1,0.0,0.0,0.0,0.0,0.12901346351832,0.0,0.0,0.027010441877053037,0.0,0.06386200330259695,,0.03305074433834798,0.08130638540314905,0.0,0.03610718343854602,0.0071394080419140415,0.0,0.0,0.02517947046014901,0.0,0.13379980523785595,0.06767959965110903,0.18151411059105005,0.0
Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.19166949863430005,0.0,0.0,0.0,,0.0,0.0,0.170289126583399,0.0,
CN(C)[C@H]1[C@@H]2[C@@H](O)[C@H]3C(C(=O)c4c(O)cccc4C3=C)C(=O)[C@]2(O)C(=O)C(C(N)=O)C1=O,0.029551930535799964,0.09757001312893498,0.18582090054212597,0.09692240965033305,0.11478930483236505,0.0,0.220572663713975,0.10422794018563097,0.0,0.05020512953891798,,0.06963664625680499,0.10628275263061304,0.09768692025011005,0.0,0.08560396441158102,0.06982001458939502,0.0,0.19966193802600496,0.0,0.09892624072231304,0.0,0.15485265015329697,0.0
Clc1ccc(CCCOCCCN2CCCCC2)cc1,0.08606863559440103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05785019673063696,0.0,,,0.14926692995241797,0.13322436376360602,0.0,0.18294203396307795,,0.03675261214214298,0.0,0.0,0.0,,0.0,0.0
CN1CCC(CNc2ccc3ncc(-c4cccc(OC(F)(F)F)c4)n3n2)CC1,0.014558775493767051,0.087809309726807,0.16443594509010395,0.0,0.14005069124276004,0.19629982977405003,0.16413153409746795,0.0,0.06280673886894095,0.023608779683962022,0.0,0.05541631266797298,0.12570319265288898,0.157022528490107,0.0,0.10001813437303797,0.09619554787527296,0.04381777129091802,0.0,0.09106751723171902,0.0,0.0,0.212168697583484,0.061855940194260994
ONC(=O)CCCCCCNC(=O)c1cnc(nc1)N(c1ccccc1)c1ccccc1,0.0,0.029934193583069035,0.168066926036333,0.111536917790655,0.074179962307793,0.0,0.14788957851198203,0.10908810849046702,0.08201289599405903,0.09202907104994296,,0.0010951281518220002,0.10585659891576904,0.12939132909310402,0.0,0.0,0.0,0.058236848525631046,0.0,0.10418911521440699,0.05175711771727798,0.121065527720009,0.13473446023065105,0.11766266850338702
C(c1ccccc1)n1c(nc2ccccc12)N1CCNCC1,0.0,0.035064600910705956,,0.019173064472442047,0.04703818440112095,0.0,0.07703201854026198,0.0,0.040718998657895966,0.0,0.0,0.025092898528570995,0.0,0.07988877263288696,0.04642664397360596,0.0,0.0,0.14562025059859696,0.0,0.0,0.0,0.0,0.032633176258694996,0.03441704742738905
Nc1ccn(C[C@@H](CO)OCP(O)(O)=O)c(=O)n1,0.0,0.0,0.25718902410922395,,0.0,,0.0,0.03565022818476904,0.0,,0.011388306767865952,0.0,0.04654432190687996,0.098497713803539,0.0,0.0,0.00486147819671201,0.0,0.0,0.0,0.09065457666513099,0.0,0.12132817117620798,0.0
NC(=S)N\N=C\c1ncccc1N,0.33857406558400505,0.18311173755031596,0.190674628070997,0.16882942380227495,0.22913099055468,0.17253341578381498,0.226121777159894,0.16059559741985496,0.15054834119652405,0.19738564868555197,0.24093122591522598,0.12337248670832701,0.173520007231999,0.20098030141798195,0.16751383225762595,0.282089578830515,0.16387622088776999,0.18595981689913899,0.18406639224035604,0.20421035303495605,0.26241591568871103,0.10315707736149904,0.195949063171454,0.188451526136876
NS(=O)(=O)OC[C@@H]1C[C@H](C[C@@H]1O)n1ccc2c(N[C@H]3CCc4ccccc34)ncnc12,0.3376721752399455,0.0698175139431606,0.05580192619727797,0.3532627910246088,0.0,0.0,0.3534729944082756,0.0,0.29598995676417783,0.254807349896666,0.13513885491317212,0.22215428287370298,0.15720846105436048,0.0,0.26182652187766353,0.5256425499031769,0.0,0.3181821979703652,0.0,0.14789379606498354,0.07139463364188736,0.0,0.5670610424062081,0.11188092993540921
CCC1(CCC(=O)NC1=O)c1ccc(N)cc1,0.0,0.0,0.08222511008248279,0.0,0.0,0.09586188494046155,0.013933236368491975,0.1260981478843134,0.0049470331551746405,0.0,0.0,0.0,0.0,0.0,0.03030491409925784,0.012023121170654405,0.0,0.037277111381952444,0.0,0.0,0.0,0.048911797222275566,0.08790052132294779,0.0
CN1CCN(CC1)C(C)(C)C#Cc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=C,0.13510955884184195,0.09124519116794705,0.10203278001815996,0.164734585508713,0.056193692378587956,0.10733363417323905,0.16064703063271601,0.11654337281705096,0.05382923613122903,0.17359898752339897,0.21546780770419405,,0.17809699819110003,0.092822453917344,0.10126823602344204,0.17656526501339098,0.17244451473188804,0.03863754457508295,0.021335900571570976,0.19171707578114905,0.16620364593372905,0.041866860156020036,0.12989910316270104,0.10916670076690704
CC(C)NCCCn1c(Sc2cc3OCOc3cc2I)nc2c(N)ncnc12,0.40365911847056,0.278082573216514,0.27974439831792597,0.31020788679162004,0.24788146616515006,0.16069322842664302,0.321690931204628,0.25638985289944705,0.284333611799242,0.30026198474725097,0.30649045601188896,0.17500987489762898,0.318796466012763,0.285535042105991,0.36688123061426203,0.283886515214562,0.29234809059996003,0.37772721485343796,0.255847072813155,0.37820457898556403,0.289444155400419,0.21460261440708694,0.296292675208641,0.270967684870432
Cc1cc(=O)n(-c2ccccc2)n1C,0.300062420343468,0.0,0.0,0.0,0.0,0.053234873683852046,0.0,0.0,0.0,0.0,0.14301282847445695,0.0,0.07114520150354697,0.0,0.0,0.0,,0.115827810522934,0.0,,0.0,0.0,0.0,0.0
C(CN1CCOCC1)Oc1ccc2c(ccnc2c1)-c1c(nn2CCCc12)-c1ccccn1,0.0,0.09759340659189997,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.06478167085046405,0.0,,0.0,0.0,0.0,0.06153911934169798,0.0,0.0,0.0,0.0,0.0,0.0
Cn1c(ccc1-c1ccc2NC(=S)OC(C)(C)c2c1)C#N,0.16325533173677298,0.10669302138596004,0.14058737024395296,0.13502306052994995,0.17431208506389095,0.0,0.19920001592953296,0.07959607158214699,0.06142244032761901,0.0,0.14820312615417597,0.286126248961977,0.09447333631357102,0.10697526057636197,0.07720031611556699,0.10213334999566104,0.0,0.15644444350137698,0.13854182058727105,0.11457789051238698,0.11276255925950096,0.16183197826464402,0.14191903239908,0.07409174621221304
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(O)=O,0.0,0.0,0.263853160149512,0.0,0.01903036696236904,0.0,,0.0,0.019622709584157016,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0
Nc1ncnc2n(nc(-c3ccc(Oc4ccccc4)cc3)c12)[C@@H]1CCCN(C1)C(=O)C=C,0.0,0.04536692022209421,0.1155626838291628,0.28104352736374105,0.0,0.0,0.0,0.0,0.12546660511116203,0.34396318614296295,0.011108830686952564,0.09133018532347104,0.23975926413352444,0.0,0.0,0.29679460228794097,0.29840925391519457,0.06390595639206642,0.0,0.14966266573393383,4.7213324091188724e-05,0.3261324810062347,0.0,0.0
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
N[C@@H](Cc1ccc(cc1)N(CCCl)CCCl)C(O)=O,0.257667256887699,0.10944046230816096,,0.0,0.107893826490291,0.10281577584360202,0.13274431449228297,0.0,0.0,0.12615654066168902,0.18134213251861397,0.09005845989224903,0.15969641425077097,0.14684160132255997,0.0,0.158483771140281,0.0,0.11815887115744705,0.04781314954690796,0.23005517160243105,0.11027177603511396,0.0,0.081741498240681,0.137838010644734
SCCCC(=O)NC1CCN(CC1)C(=O)COc1ccc(Cl)cc1Cl,0.021780213343579047,0.04330826952788602,0.041679075240612984,0.03726506344913605,0.03534714123428495,0.029230216352924,0.0,0.0,0.015832392844439047,0.025459733445505006,0.00269014788775801,0.04191516101035497,0.0,0.06142210140086701,0.03391614396572595,,0.08723020724837804,0.02872336818340604,0.0,0.007863955732282046,0.10190771933621201,0.0,0.07198078991340395,0.0
CC(C)[C@@H](N(CCCN)C(=O)c1ccc(C)cc1)c1oc2cc(Cl)ccc2c(=O)c1Cc1ccccc1,0.9183011576624397,0.719988873291591,0.659359492878418,,,0.722568146404547,,,0.579280859549153,,0.9485697346718553,0.45713221691832595,,0.789905764147678,0.6220781866374361,,,,0.870056845720014,,0.734286308984312,0.7268398035431249,,0.9747360953322788
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,0.162197842458352,0.07016795576005896,0.035151478629045996,0.162524207936256,0.10205088163402298,0.04542196167313395,0.206245121068667,0.0,0.035239072871666055,0.006277436116004953,0.22056681477364803,0.0,,0.18127581112740798,0.0,0.17427108663596103,0.08118481245959497,0.18869527269237096,0.0,,0.120054465618603,,0.11458551155615704,0.14623584827064495
Nc1nc2ccc(OC(F)(F)F)cc2s1,0.23256958553587204,0.05508247945594602,0.082895898512783,0.06187724434090003,0.054526233680686986,0.0,0.0,,0.04846129163361901,0.0,0.0,0.0008498753049129837,0.0,0.16532384210056805,0.0,0.06296638701166901,0.0,0.03405847496161196,,0.03599450571775198,0.07854722451653995,0.0,0.0,0.16406779643820202
CC(=O)O[C@]1(CCC2C3CCC4=CC(=O)CC[C@@H]4C3CC[C@]12C)C#C,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21096576330334305,0.0,0.0,,0.0,0.0,0.0,0.008402676272472043,0.0,0.0,0.0,0.177938198817304,0.0
Cc1ccc(Cl)cc1N(CC(=O)Nc1c(F)cccc1F)S(C)(=O)=O,,,,0.0,,0.05766418220309,0.0,0.09853320439537006,0.0,,,,,,,0.0,,,,,0.0,,,
COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO,,0.34723395449220495,,0.518057852974364,,,,,0.514005197082816,,,,0.507908103185613,0.5610347228520369,,,0.472066588740241,0.516221964839503,,0.47336352841305196,,,0.46802166127481204,
C[C@H]1O[C@H](C[C@H](O)[C@@H]1O)O[C@H]1[C@@H](O)C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3CC[C@@]4(C)[C@H](CCC5C4C[C@@H](O)[C@]4(C)[C@H](CC[C@]54O)C4=CC(=O)OC4)C3)O[C@@H]2C)O[C@@H]1C,0.454404332982443,0.40150059656022397,0.33039015692906304,0.325966569600866,0.377774932574353,0.278044205253254,0.434105935323998,0.325480745440899,0.291869367671279,0.21088596024597395,0.418078292000178,0.300481817666728,0.32264098622398696,0.30807207555468297,0.320473598244459,0.32906646968725195,0.315990148887048,0.421301163932302,0.312667869634331,0.412296568816519,0.40971201511781896,0.34925613084891105,0.312089144697998,0.29654476415833697
CC(=O)c1c(C)c2cnc(Nc3ccc(cn3)N3CCNCC3)nc2n(C2CCCC2)c1=O,0.3066630269555819,0.23765783338158397,0.06391833322888962,0.10422786574463583,0.0,0.15469577295702275,0.03301250032292202,0.0,0.16130217654692802,0.0,0.04680439312617524,0.09062016431825803,0.053456811429788975,0.09975585810354204,0.0,0.0,0.0,0.026251439393828235,0.034492728993418154,0.2397202915959582,0.20966669562892293,0.0,0.07323325647271717,0.0
CN1CCN(CC1)c1cc(Nc2cc(C)[nH]n2)nc(Sc2ccc(NC(=O)C3CC3)cc2)n1,0.34252786805781243,0.0,0.0,0.1335847572906178,0.009989794483143188,0.04809895828195798,0.0,0.09697338320754001,0.09417376622462803,0.285850843193327,0.14659211291117646,0.21850432440078604,0.05710463922539155,0.050689349228469016,0.0,0.3960279491032974,0.0,0.1893863807671693,0.0,0.209853271937958,0.11187795216938123,0.0,0.0,0.22866740833817745
CC(=O)O[C@]1(C(C)=O)C(=C)CC2C3C=C(C)C4=CC(=O)CC[C@]4(C)C3CC[C@]12C,0.0,0.0,0.19841455445983103,0.0,0.0,0.15196527864683695,0.0,0.0,0.0031384630968950278,0.0,0.0,0.0,0.041305476291851995,0.0,0.0,0.0,0.0,0.0,0.0,0.04814137799160201,0.22441320630954398,,0.16142435432936497,0.0
CCOC(=O)[C@@H](N)Cc1ccc(cc1)-c1cc(O[C@H](c2ccc(Cl)cc2-n2ccc(C)n2)C(F)(F)F)nc(N)n1,,0.006560364265638996,0.0,0.06030715537979803,0.31285900718276105,,0.0,0.317406649607229,0.15912299228369098,0.06184228149618398,0.23833564331374102,0.0,0.11459306639573197,0.22597450172874,0.0,,,0.303504763331758,0.03240962448769802,,0.0,0.007931355705508958,0.06492719476015996,0.24365804153988302
NC1CCN(CC1)c1cccc(Cl)n1,0.17536817395993698,0.0,0.111672951850464,0.010883602044323037,0.0,0.0,0.01585772562967902,,0.0,0.0,0.0,0.0,0.0,0.0,0.028184368104491986,0.0,0.059806263135131044,0.0,0.0,,0.08361755887849598,0.0,0.07977311056263403,0.03197933379066897
COc1ccc(C[C@H]2NC[C@H](O)[C@H]2OC(C)=O)cc1,0.42368041432067804,0.3681869042714,0.46160763825211104,0.31720813331181896,0.25909765843546995,0.30489119730660896,0.318074663996454,0.30453192983311905,0.29124083163427406,0.30689294659215305,0.35011344446801695,0.251932350115902,0.31268231302320904,0.324731738331853,0.37618315610752395,0.276671626415917,0.341213378325778,0.362183196061863,0.14794259655999598,0.34012718690563903,0.22938968816483596,0.14823293183576303,0.286820905907319,0.29260052867379405
Cn1cc(cn1)-c1[nH]c2cc(NC(=O)[C@H](N)C3CCCCC3)cc3c2c1cn[nH]c3=O,0.48866042006976695,0.23972322601393703,0.310442607398836,0.362184400893273,0.23683274736873805,0.137696213986222,0.476293942380395,0.23269453032452803,0.34641846420823996,0.34151295992292896,0.44558263412156696,0.28699145714264895,0.491775090703818,0.272706627043109,0.34304908449043203,0.64922790982105,0.21296210827528295,0.42600737094950003,0.25502589860217595,0.37168824461292704,0.33409809702276105,0.07976969912635001,0.23774193380869502,0.647263626251558
CCOC(=O)C1=CCCC[C@H]1S(=O)(=O)Nc1ccc(F)cc1Cl,0.18907758350855697,0.0,0.0,0.0,0.09883818215434304,0.0,0.0,0.0,0.04379694796122102,0.0,0.0,0.0,0.051495017811125976,0.008790120272515023,0.0,0.0,0.0,0.07252307790999801,0.0,0.0,0.02794302495454104,,0.15182113422404198,0.0
[O-][N+](=O)c1cc(ccc1C(=O)C1C(=O)CCCC1=O)C(F)(F)F,0.0,0.0,0.055350816332370045,0.0,,0.0,0.0,0.05073985918167301,0.0,0.0,0.0,0.0,0.012087220304212054,0.0,0.029728234631300032,0.0,0.0,0.0,0.0,0.0,0.01663341197581203,0.0,0.0,0.0
C(Cc1c[nH]c2ccccc12)Nc1ccc(Nc2ccncc2)cc1,,0.288587981530245,0.16693172257759203,0.22566441257765202,0.22087126226020204,0.027854085711082055,0.14696755714728504,0.12951354049229902,0.254719808624591,0.16523452454699095,0.12597318457171702,0.09529894056409804,0.13733680762352296,0.07839199463336999,0.12445209066118301,0.13785484769841105,,0.14188064707397896,0.19497644553855298,,0.20141971246453105,0.0,0.277757897162592,0.0
CN(C)Cc1ccc(cc1)S(=O)(=O)n1ccc(c1)\C=C\C(=O)NO,0.3516494440896334,0.1108197389837321,0.2835806657604335,0.10501020182404475,0.12611469453326352,0.019027718214391198,0.09529928234284801,0.0,0.0,0.0,0.0011355253524876208,0.0,0.0,0.27865969769665655,0.12710357233403025,0.0,0.04523835915766683,0.24971175353723218,0.14331853550526696,0.20135552748197016,0.19829486661175233,0.150244016970296,0.2195430287133351,0.2802725951928001
