"","cell_line","drug_name","label","prediction"
"14069","MEG01","NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)NC1CCCNC1",0.109799752940034,1.13162791728973
"14070","MEG01","O=C(NOCC(O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F",0.169601959845211,-0.776462513208389
"14071","MEG01","Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NCC(O)c4cccc(Cl)c4)cc[nH]c3=O)nc12",7.52879498158636,0.726694858074188
"14072","MEG01","CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1",0.0043279426000121,0.070570957660675
"14073","MEG01","COc1ccc(Cn2ccc3ccc(C(=O)NO)cc32)cc1",77.7536892426607,-0.666993093490601
"14074","MEG01","NCCOc1cc(C(=O)Nc2cc(OCCN)c3ccccc3n2)nc(C(=O)Nc2cc(OCCN)c3ccccc3n2)c1",66.3862528728345,-0.776462513208389
"14075","MEG01","Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1",0.0377289339541339,0.295275822281837
"14076","MEG01","NS(=O)(=O)OCC1CC(n2ccc3c(NC4CCc5ccccc54)ncnc32)CC1O",2.10797126672425,2.51611394882202
"14077","MEG01","CCC(=C(c1ccc(C=CC(=O)O)cc1)c1ccc2[nH]ncc2c1)c1ccc(F)cc1Cl",130.849525149332,-0.00525505542755127
"14078","MEG01","O=C(C=CN1CC2CC1CN2c1ccccn1)c1ccccc1O",121.052217246665,0.911030340194702
"14079","MEG01","CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C",0.0508243351862952,-1.65924994945526
"14080","MEG01","Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2C1CC(CN2CCCC2)C1",16.8971674268068,2.75675272941589
"14081","MEG01","Oc1c(F)cc(-c2cnccc2-c2ccc(N3CCOCC3)cc2)cc1F",157.776267337463,-0.0801280617713928
"14082","MEG01","O=C1NC(=O)c2c1c(-c1ccccc1Cl)cc1[nH]c3ccc(O)cc3c21",2.63707408130284,-1.5865302324295
"14083","MEG01","CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O",0.0045474074482754,-2.38213982582092
"14084","MEG01","O=C(C=Cc1cccnc1)NCCCCC1CCN(C(=O)c2ccccc2)CC1",0.0018917669357589,-0.140117859840393
"14085","MEG01","Cn1cc(-c2cnn3c(N)c(Br)c(C4CCCNC4)nc23)cn1",3.35460154889124,-0.019411301612854
"14086","MEG01","CC1COCCN1c1cc(C2(S(C)(=N)=O)CC2)nc(-c2ccnc3[nH]ccc23)n1",0.874578695006397,-0.226492714881897
"14087","MEG01","CC(c1ccc2nccn2c1)n1nnc2ncc(-c3cnn(C)c3)nc21",4.46500350802479,-0.776462513208389
"14088","MEG01","CC12CCC3c4ccc(O)cc4CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O",33.7039735487176,1.91808545589447
"14089","MEG01","O=C([O-])c1ccccn1",72.401281535385,0.397258472442627
"14090","MEG01","COCC1(CO)C(=O)C2CCN1CC2",19.8189192666314,0.705453634262085
"14091","MEG01","CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1",0.0302491256214221,-0.562193542718887
"14092","MEG01","Cc1ccccc1C(C(=O)NC1CCCCC1)N(C(=O)Cn1ccnc1C)c1cccc(F)c1",31.9825358776991,-0.36025265455246
"14093","MEG01","COc1cc2c(cc1NS(=O)(=O)c1ccc(Br)cc1C)n(C)c(=O)n2C",56.1321650345595,-0.702519887685776
"14094","MEG01","O=C(O)C(=O)O.[NH-]C1CCCCC1[NH-].[Pt+2]",20.4762261618143,3.54352040290833
"14095","MEG01","CC(C)N(CC1OC(n2cnc3c(N)ncnc32)C(O)C1O)C1CC(CCc2nc3ccc(C(C)(C)C)cc3[nH]2)C1",117.402711103248,-0.827213114500046
"14096","MEG01","CC(C)Nc1cc(-c2c[nH]c(C(=O)NC(CO)c3cccc(Cl)c3)c2)c(Cl)cn1",12.65503185164,-0.298665797710419
"14097","MEG01","CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1",18.1493182859008,-1.01515960395336
"14098","MEG01","CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1",130.956080024754,2.09348990917206
"14099","MEG01","NC(=O)c1cnc(NC2CCCCC2N)nc1Nc1cccc(-n2nccn2)c1",4.16017441467981,1.32745325565338
"14100","MEG01","C=CC(=O)N1CCN(C(=O)CNc2cc(I)c(Cl)cc2O)CC1",36.1720962582246,2.70500450134277
"14101","MEG01","COc1ccc(C(=O)CC2(O)C(=O)Nc3c(Cl)ccc(Cl)c32)cc1",1.24061968406549,-0.567714238166809
"14102","MEG01","Cc1csc(=NC2CCCCC2)n1N=Cc1ccc(O)c(O)c1O",18.0315499756286,2.45739898681641
"14103","MEG01","CN(C)CC=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCOC1",4.75449744209223,1.16311141252518
"14104","MEG01","C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1",2.97280811683307,2.44593925476074
"14105","MEG01","CCNC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21",2.12323315488505,-0.628193324804306
"14106","MEG01","CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1",0.605780845142492,-0.691004633903503
"14107","MEG01","COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)CC1C",10.0893458424581,2.73611717224121
"14108","MEG01","COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C",0.188383782630663,1.23064513206482
"14109","MEG01","Cc1cc2c(C(=O)NCC(C)c3ccccc3)c(O)c(O)cc2c(O)c1-c1c(C)cc2c(C(=O)NCC(C)c3ccccc3)c(O)c(O)cc2c1O",0.098063014681292,0.233946591615677
"14110","MEG01","Cc1cnc(Nc2ccc(F)cc2Cl)nc1-c1c[nH]c(C(=O)NC(CO)c2cccc(Cl)c2)c1",4.35460105539805,-0.32630215883255
"14111","MEG01","Cc1ccc2nc(NC(=O)CSc3nc4c(c(=O)n3-c3ccccc3)SCC4)sc2c1",9.88402680419536,-1.23648170232773
"14112","MEG01","COc1cc(OC)c2c(=O)[nH]c(-c3cc(C)c(OCCO)c(C)c3)nc2c1",45.1278241619032,-0.776462513208389
"14113","MEG01","COC(=O)NC1(NC(=O)OC)NC(=O)c2cc(OC)c(OC)c(OC)c2N1",12.4218870331425,-1.35726292133331
"14114","MEG01","COC1(c2sc3c(N4CCOCC4)nc(-c4cnc(N)nc4)nc3c2C)COC1",24.9489565579914,0.60353444814682
"14115","MEG01","Cc1cc(N2CC(C)NC(C)C2)ncc1-c1ccc(-c2nc3c(ccn3C)c(=O)[nH]2)cc1",7.03045903305324,-0.547599506378174
"14116","MEG01","Cn1ncc(Cl)c1-c1cc(C(=O)NC(CN)Cc2ccc(F)c(F)c2)oc1Cl",55.8467217493235,0.23207278251648
"14117","MEG01","CCCc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(-c2ccnc(N3CCN(C)CC3)c2)cc2c1cnn2C(C)C",11.6632164940103,-1.47832902669907
"14118","MEG01","CC(=CC(=O)Nc1ccccc1C(=O)O)c1ccc2ccccc2c1",127.103790407882,0.708732163906097
"14119","MEG01","COc1ccc(C2=NC(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N2C(=O)N2CCNC(=O)C2)c(OC(C)C)c1",32.9778129335255,-0.10870840549469
"14120","MEG01","C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)CC1=CC(CC3(C)OC23)OC1=O",4.0258537492784,0.473205798864365
"14121","MEG01","COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O",0.401998870527559,-1.06495214104652
"14122","MEG01","Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=NC(CC(=O)Nc1ccc(O)cc1)c1nnc(C)n1-2",0.456765111240913,-0.17554919719696
"14123","BT483","CCc1cncnc1N1CCN(Cc2nc3ccc(C(F)(F)F)cc3[nH]2)CC1",1074.83667630417,1.39989315271378
"14124","BT483","O=C1NC(=NCc2cccs2)SC1=Cc1ccc2ncccc2c1",383.960621825514,1.63055868148804
"14125","BT483","Cn1ncc(Cl)c1-c1cc(C(=O)NC(CN)Cc2cccc(F)c2)sc1Cl",459.732132860225,2.90583117008209
"14126","BT483","Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1",676.509168253391,3.13454983234406
"14127","BT483","COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1",100.3873295909,1.37873566150665
"14128","BT483","COc1cccc2cc(-c3nc(C4CCC(C(=O)O)CC4)n4ncnc(N)c34)[nH]c12",20.5692244502343,2.07130913734436
"14129","BT483","Cc1cc(-c2ncc(CC(=O)Nc3ccc(-c4cnccn4)cn3)cc2C)ccn1",1005.32585321897,0.632673180103302
"14130","BT483","CC(Nc1ncnc2nc[nH]c12)c1cc2ccc(F)cc2nc1-c1ccccn1",2751.740776415,0.244726318120956
"14131","BT483","CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C",0.820491276861229,3.02335977554321
"14132","BT483","CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2",26.8516158559815,5.10636205673218
"14133","BT483","COc1ccc(-n2c(SCCCN3C(=O)c4cccc5cccc(c45)C3=O)nnc2-c2ccncc2)cc1",256.923917445932,-0.000877305865287781
"14134","BT483","O=C(O)CSc1cc(NS(=O)(=O)c2ccc(Br)cc2)c2ccccc2c1O",1001.01523602141,1.76384913921356
"14135","BT483","Cn1cc(C2=C(c3ccc(Cl)cc3Cl)C(=O)NC2=O)c2ccccc21",13865.9018359667,4.46575021743774
"14136","BT483","O=c1cc(N2CCOCC2)oc2c(-c3cccc4c3sc3ccccc34)cccc12",227.971814340705,3.92982714176178
"14137","BT483","NCC(O)(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1",7444.1145062593,0.244726318120956
"14138","BT483","CN(C)CCC(CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)cc2)cc1[N+](=O)[O-]",178.776245720257,3.0257048368454
"14139","BT483","CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)CC1OC(n2ccc3c(N)ncnc32)C(O)C1O",2889.53826949117,1.71290435791016
"14140","BT483","O=C(Nc1cccnc1)c1cc(-c2ccnc(F)c2)ccc1OCc1ccccc1",2708.85414571806,0.244726318120956
"14141","BT483","Cl[Pt]Cl.N.N",3090.86108699118,0.244726318120956
"14142","BT483","CCn1cc(-c2cccc(C(F)(F)F)c2)c2sc(C(N)=NC3CCS(=O)(=O)CC3)cc2c1=O",1115.39847864513,4.51131772994995
"14143","BT483","CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12",2287.46843923784,1.50036624670029
"14144","BT483","CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC",1905.08708418707,2.42318696975708
"14145","BT483","CCC(=O)OCN1C(=O)C=CC1=O",4696.16736134098,7.12918787002563
"14146","BT483","O=C(Nc1ccc2[nH]nc(-c3ccncc3)c2c1)C1CCN(CC(=O)N2CCN(c3ccc(-c4ncccn4)cc3)CC2)C1",1432.95926350126,4.43554782867432
"14147","BT483","COCCn1c2c([n+](Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O.[Br-]",0.0009798373200775,1.22975108623505
"14148","BT483","Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1",60.533867391078,5.49289417266846
"14149","BT483","COc1cc(CCc2cc(NC(=O)c3ccc(N4CC(C)NC(C)C4)cc3)n[nH]2)cc(OC)c1",224.867648445797,1.0649982213974
"14150","BT483","CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NC(CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1",58.4448164210522,4.59850244522095
"14151","BT483","O=C(Nc1cccc(NC(=O)c2cccc(O)c2O)c1)c1cccc(O)c1O",32.0247486757421,0.244726318120956
"14152","BT483","NCc1ccc(OCCCc2sc(-c3ccc4c(c3)C(=NNc3nc5ccccc5s3)CCC4)nc2C(=O)O)cc1",1117.45381860423,0.38674658536911
"14153","BT483","CC1(O)CC(c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn23)C1",2478.39635759088,0.244726318120956
"14154","BT483","CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl",545.670874480607,1.01909803152084
"14155","BT483","Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O",15.317561796776,3.61765208244324
"14156","BT483","O=C(NCC(O)CN1CCc2ccccc2C1)c1ccnc(NC2CCC2)c1",4224.3006522684,1.35329787731171
"14157","BT483","Cn1ncnc1C1c2n[nH]c(=O)c3cc(F)cc(c23)NC1c1ccc(F)cc1",4211.62989411616,0.244726318120956
"14158","BT483","NC1(C(=O)NC(CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1",895.758638488884,3.50630776882172
"14159","BT483","CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1",771.098406262159,0.244726318120956
"14160","BT483","Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=NC(CC(=O)OC(C)(C)C)c1nnc(C)n1-2",25.8007355187527,3.00989706516266
"14161","BT483","NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)NC1CCCNC1",14.0859944173922,4.76860818862915
"14162","BT483","O=C(NOCC(O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F",247.386526973168,0.244726318120956
"14163","BT483","Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1",37.9148554624983,1.45801632404327
"14164","BT483","Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NCC(O)c4cccc(Cl)c4)cc[nH]c3=O)nc12",247.991383100787,2.94590079784393
"14165","BT483","CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1",24.6508652181378,3.21511273384094
"14166","BT483","CCn1c(-c2nonc2N)nc2cnc(Oc3cccc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)c3)cc21",155.008197094259,1.6467511177063
"14167","BT483","NCCOc1cc(C(=O)Nc2cc(OCCN)c3ccccc3n2)nc(C(=O)Nc2cc(OCCN)c3ccccc3n2)c1",555.298051873547,0.244726318120956
"14168","BT483","Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1",5027.69546472033,3.20663046836853
"14169","BT483","NS(=O)(=O)OCC1CC(n2ccc3c(NC4CCc5ccccc54)ncnc32)CC1O",7184.54162230526,5.14075608253479
"14170","BT483","CCC(=C(c1ccc(C=CC(=O)O)cc1)c1ccc2[nH]ncc2c1)c1ccc(F)cc1Cl",3564.04352172848,1.65034550428391
"14171","BT483","CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C",10.5122369248353,2.23409357070923
"14172","BT483","Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2C1CC(CN2CCCC2)C1",6385.92098475643,6.25453119277954
"14173","BT483","Oc1c(F)cc(-c2cnccc2-c2ccc(N3CCOCC3)cc2)cc1F",6340.66543420465,1.28213884830475
"14174","BT483","O=C1NC(=O)c2c1c(-c1ccccc1Cl)cc1[nH]c3ccc(O)cc3c21",39.3453186176137,0.182781830430031
"14175","BT483","CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O",0.184563260302724,1.17474763393402
"14176","BT483","O=C(C=Cc1cccnc1)NCCCCC1CCN(C(=O)c2ccccc2)CC1",16.1746305609599,4.13549995422363
"14177","BT483","Cn1cc(-c2cnn3c(N)c(Br)c(C4CCCNC4)nc23)cn1",2644.02590875809,1.48063597679138
"14178","BT483","CC1COCCN1c1cc(C2(S(C)(=N)=O)CC2)nc(-c2ccnc3[nH]ccc23)n1",2082.61792689845,1.09943454265594
"14179","BT483","CC(c1ccc2nccn2c1)n1nnc2ncc(-c3cnn(C)c3)nc21",210.995751879315,0.244726318120956
"14180","BT483","CC12CCC3c4ccc(O)cc4CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O",335.208591752731,5.28778057098389
"14181","BT483","CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1",15.9916866046788,0.7804083943367
"14182","BT483","Cc1ccccc1C(C(=O)NC1CCCCC1)N(C(=O)Cn1ccnc1C)c1cccc(F)c1",2771.63034987013,3.92700047492981
"14183","BT483","O=C(O)C(=O)O.[NH-]C1CCCCC1[NH-].[Pt+2]",939.221180068671,7.56760349273682
"14184","BT483","CC(C)N(CC1OC(n2cnc3c(N)ncnc32)C(O)C1O)C1CC(CCc2nc3ccc(C(C)(C)C)cc3[nH]2)C1",7444.1145062593,1.6814124584198
"14185","BT483","CC(C)Nc1cc(-c2c[nH]c(C(=O)NC(CO)c3cccc(Cl)c3)c2)c(Cl)cn1",1293.7086647854,1.91180694103241
"14186","BT483","CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1",921.04785985234,0.304652857780457
"14187","BT483","CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1",904.17235463376,5.40663452148438
"14188","BT483","COc1ccc(C(=O)CC2(O)C(=O)Nc3c(Cl)ccc(Cl)c32)cc1",11720.5383924706,1.58976709842682
"14189","BT483","CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1",23.660594854179,5.17632026672363
"14190","BT483","Cc1csc(=NC2CCCCC2)n1N=Cc1ccc(O)c(O)c1O",490.000298358801,5.80455894470215
"14191","BT483","CN(C)CC=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCOC1",359.268133616075,4.17731285095215
"14192","BT483","COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)CC1C",310.346991835583,5.77555150985718
"14193","BT483","COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C",2.43259113512988,4.97799577713013
"14194","BT483","Cc1cnc(Nc2ccc(F)cc2Cl)nc1-c1c[nH]c(C(=O)NC(CO)c2cccc(Cl)c2)c1",3562.46856258349,1.76030371189117
"14195","BT483","COC1(c2sc3c(N4CCOCC4)nc(-c4cnc(N)nc4)nc3c2C)COC1",12.2063584451662,2.28366181850433
"14196","BT483","Cc1cc(N2CC(C)NC(C)C2)ncc1-c1ccc(-c2nc3c(ccn3C)c(=O)[nH]2)cc1",476.05528859655,1.15320973396301
"14197","BT483","Cn1ncc(Cl)c1-c1cc(C(=O)NC(CN)Cc2ccc(F)c(F)c2)oc1Cl",186.022682692396,2.73732573986053
"14198","BT483","COc1ccc(-c2ccc3c(N4CCOCC4C)nc(N4CCOCC4C)nc3n2)cc1CO",3.9437498134315,4.91346006393433
"14199","BT483","CC(=CC(=O)Nc1ccccc1C(=O)O)c1ccc2ccccc2c1",2713.45497390193,3.16687867641449
"14200","BT483","COc1ccc(C2=NC(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N2C(=O)N2CCNC(=O)C2)c(OC(C)C)c1",1465.49009303227,3.15337800979614
"14201","BT483","Cc1cc(C(C)Nc2ccccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1",413.164161724445,1.33274183273315
"14202","BT483","O=c1cc(-c2cccc3c2Sc2ccccc2S3)oc(N2CCOCC2)c1",2919.20325455298,4.26680338382721
"14203","HELA","O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O",28.5048714289565,3.54718856811523
"14204","HELA","O=NN(CCCl)C(=O)NCCCl",399.099995188974,3.046404504776
"14205","HELA","Cn1ncc(Cl)c1-c1cc(C(=O)NC(CN)Cc2cccc(F)c2)sc1Cl",48.3215195126561,1.24836887121201
"14206","HELA","CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCCC3CCO)nc12",0.0703173296912607,0.104265761375427
"14207","HELA","Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1",17.8245371567053,1.93882703781128
"14208","HELA","COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1",1.22654834379806,-0.962874579429627
"14209","HELA","COc1cccc2cc(-c3nc(C4CCC(C(=O)O)CC4)n4ncnc(N)c34)[nH]c12",145.550484654415,0.00681020021438599
"14210","HELA","Cc1cc(-c2ncc(CC(=O)Nc3ccc(-c4cnccn4)cn3)cc2C)ccn1",12.3614529783105,-1.18290387392044
"14211","HELA","CC(Nc1ncnc2nc[nH]c12)c1cc2ccc(F)cc2nc1-c1ccccn1",147.841388535564,-1.32988290786743
"14212","HELA","CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C",0.0065648715167626,-1.10163377523422
"14213","HELA","COc1cc2c(cc1OC)C1C(=O)c3ccc4c(c3OC1CO2)CC(C(C)C)O4",0.0506087901194606,-1.58043541908264
"14214","HELA","O=C(Nc1cccc(C(F)(F)F)c1)Nc1cc(S(=O)(=O)NC2CC2)ccc1-c1ccsc1",64.8583071190698,3.18552422523499
"14215","HELA","Cc1cnc(-c2ccccc2C(C)C)nc1NCc1ccc(-n2ccnn2)cc1",29.757107172053,-1.32988290786743
"14216","HELA","COc1cc(C2c3cc4c(cc3C(Br)C3COC(=O)C23)OCO4)cc(OC)c1OC",0.22672714248168,-0.334366965293884
"14217","HELA","CC(C)(C)NS(=O)(=O)c1cncc(-c2cc(F)c3nc(N)nn3c2)c1",145.000327349386,2.92215418815613
"14218","HELA","CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2",0.10283957800561,3.18862600326538
"14219","HELA","CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1",0.104160010470359,1.81665391921997
"14220","HELA","COc1ccc(-n2c(SCCCN3C(=O)c4cccc5cccc(c45)C3=O)nnc2-c2ccncc2)cc1",43.6874117516,-1.58156929016113
"14221","HELA","Cc1cc(-c2ccc(CC(=O)Nc3ccc(-c4cccnc4)cc3)cc2)ccn1",29.1555707242121,-1.17917476892471
"14222","HELA","O=C(O)CSc1cc(NS(=O)(=O)c2ccc(Br)cc2)c2ccccc2c1O",83.684100393964,-0.412569373846054
"14223","HELA","NCC(O)(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1",41.4390635514821,-1.32988290786743
"14224","HELA","CN(C)CCC(CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)cc2)cc1[N+](=O)[O-]",64.3068398748063,0.997385811805725
"14225","HELA","CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)CC1OC(n2ccc3c(N)ncnc32)C(O)C1O",167.337879670474,-1.29671156406403
"14226","HELA","O=C(Nc1cccnc1)c1cc(-c2ccnc(F)c2)ccc1OCc1ccccc1",111.124700648092,-1.32988290786743
"14227","HELA","Cl[Pt]Cl.N.N",49.8043335838185,-1.32988290786743
"14228","HELA","C=C1C(=O)OC2CC1CCC1(C)OC1CCC(C)=CCCC2(C)O",14.1013142181272,4.11524505615234
"14229","HELA","NC(=O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12",146.856364962822,-0.372270330786705
"14230","HELA","N=C1NC(=O)C(=Cc2ccc(O)cc2)S1",72.5775757389378,-2.87892923355103
"14231","HELA","CNC(C)C(=O)NC(C(=O)N1CCCC1c1nc(C(=O)c2ccc(F)cc2)cs1)C1CCCCC1",88.3201251911464,3.99059557914734
"14232","HELA","CCn1cc(-c2cccc(C(F)(F)F)c2)c2sc(C(N)=NC3CCS(=O)(=O)CC3)cc2c1=O",66.671861677072,2.65457940101624
"14233","HELA","CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12",119.54680878633,-1.12720918655396
"14234","HELA","CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC",63.6460967832162,0.7590156853199
"14235","HELA","Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O",204.641772634037,0.378096926212311
"14236","HELA","CCC(=O)OCN1C(=O)C=CC1=O",123.491583012436,4.76120548248291
"14237","HELA","Cn1cc(-c2ccc3c(c2)CCN3C(=O)Cc2cccc(C(F)(F)F)c2)c2c(N)ncnc21",20.8449142994448,-1.45097134113312
"14238","HELA","O=C(Nc1ccc2[nH]nc(-c3ccncc3)c2c1)C1CCN(CC(=O)N2CCN(c3ccc(-c4ncccn4)cc3)CC2)C1",32.8095292791923,3.02346482276916
"14239","HELA","COCCn1c2c([n+](Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O.[Br-]",0.0844689726181414,-0.738647747039795
"14240","HELA","N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1",86.0267246737115,4.29183602333069
